LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
-0.6722350440340208,0.8370664681546164,0.2614943066158035,0.7198740330653558,1.446622331956497,0.01345975074970821,0.14166600138634522,0.11742572501941692,0.24012508326925333,0.24518718498837558,0.2617212979805523,-0.055510667009861556,-0.08304396107741083,-0.022868047689630862,-0.2501492028314536,-0.4468063862287631,-0.16789962176603515,-0.20634576221532885,-0.09695652483356641,-0.2073465079930635,0.051745718717200816,0.6667045404441885,-0.12480193797168328,0.0
-0.28547815309698826,0.8370664681546164,0.2614943066158035,-1.1547979280423422,1.7768008922021978,-0.8277746711070548,-0.669398892046929,-1.4276496041834374,-1.404567267890016,-0.5906782183810866,-0.5561577582086736,-0.7016254676492024,-0.690897555588557,-0.6727255026769722,-0.6181365867408413,-0.6070165068309576,-0.6263888499997431,-0.44542202049404744,-0.3136000719021238,-0.3917097967715626,-0.1647137238331651,-0.3148758251369422,-0.20254946550061906,0.0
-1.13634331315846,-1.1946482603760062,0.2614943066158035,0.7198740330653558,-1.0847466299272093,0.8546941726064713,1.7637957882528936,1.6625010542222711,0.24012508326925333,0.24518718498837558,0.2617212979805523,-0.6145451035031348,-0.5814302125445657,-0.5626508893987419,-0.5580346092940666,-0.5465914730840894,-0.6263888499997431,-0.2860378483082351,-0.31182274423792233,-0.3917097967715626,-0.19358043453217497,-0.3148758251369422,-0.20254946550061906,1.0
-0.9042891785962404,-1.1946482603760062,1.560307087820125,0.7198740330653558,2.437158012693599,0.01345975074970821,0.14166600138634522,0.11742572501941692,0.24012508326925333,0.24518718498837558,0.2617212979805523,-0.016191911643167998,0.012302776798636214,0.057362766233909034,-0.1782340247751251,-0.1506142923982597,-0.12731298902732646,-0.2869941533413499,-0.18734633175581245,-0.29786888278330653,-0.27093994819014483,-0.2531426436394981,-0.16180976107545672,0.0
2.112414570712614,0.8370664681546164,0.2614943066158035,-1.1547979280423422,1.2265032917926963,0.01345975074970821,0.14166600138634522,0.11742572501941692,0.24012508326925333,0.24518718498837558,0.2617212979805523,1.8863026152576836,1.9439377090326717,1.6022611015119965,1.1311912286542833,1.152849777397653,1.0169741782948318,0.2407268407658749,0.12482857726357378,-0.04814880813282955,-0.0463847425825495,-0.08702115800477095,-0.0975514295727913,0.0
-0.9042891785962404,0.8370664681546164,0.2614943066158035,0.7198740330653558,-1.3048656700910097,-1.669009092963818,-1.4804637854802032,-1.4276496041834374,-1.404567267890016,-1.4265436217505487,-1.3740368143978998,-0.6488755515903499,-0.6336604879807748,-0.6405906948308947,-0.583207240959451,-0.5869432217096154,-0.6078715144491087,-0.13023981999660345,-0.17877707337484108,-0.18282619058552313,-0.059632354858015796,-0.24067071859527284,-0.20254946550061906,0.0
-0.9816405567836469,-1.1946482603760062,0.2614943066158035,0.7198740330653558,-1.3048656700910097,1.6959285944632343,1.7637957882528936,0.11742572501941692,0.24012508326925333,0.24518718498837558,0.2617212979805523,-0.17769552692444263,-0.2621855337321939,-0.27536449347547637,-0.20513843454033936,-0.18091230026454455,-0.12892904740265454,-0.44542202049404744,-0.2225120291117986,-0.3036763263798293,-0.2759282466395488,-0.1591760850871156,-0.20254946550061906,0.0
-0.5948836658466143,0.8370664681546164,0.2614943066158035,-1.1547979280423422,0.015848570891793458,0.8546941726064713,1.7637957882528936,1.6625010542222711,1.8848174344285227,1.9169179917273,1.8974794103590042,-0.3714654631428034,-0.3647449548235218,-0.24688619587061925,-0.19570642881805161,-0.11380187087675225,-0.1121456078172159,-0.44542202049404744,0.06725585614104769,-0.3917097967715626,0.010858026508971516,-0.3148758251369422,-0.12480193797168328,0.0
-1.13634331315846,0.8370664681546164,1.560307087820125,-1.1547979280423422,1.0063842516288959,-0.8277746711070548,-0.669398892046929,-0.6551119395820102,-0.5822210923103813,-0.5906782183810866,-1.3740368143978998,-0.695160736088729,-0.6875887190229956,-0.6727255026769722,-0.6146111813233304,-0.6472485680664928,-0.6263888499997431,-0.42725222486486486,-0.3136000719021238,-0.37069238185081366,-0.3571312033650922,-0.3148758251369422,-0.20254946550061906,0.0
-0.36282953128439477,0.8370664681546164,0.2614943066158035,-1.1547979280423422,-1.0847466299272093,0.01345975074970821,0.14166600138634522,0.11742572501941692,-1.404567267890016,-1.4265436217505487,-1.3740368143978998,-0.32353184376758526,-0.38043290362778465,-0.6727255026769722,-0.6181365867408413,-0.6472485680664928,-0.6263888499997431,0.03273049606338973,-0.3136000719021238,-0.3917097967715626,-0.3571312033650922,-0.3148758251369422,-0.20254946550061906,0.0
-0.6722350440340208,0.8370664681546164,0.2614943066158035,-1.1547979280423422,-0.3143299893539073,0.01345975074970821,0.14166600138634522,0.11742572501941692,0.24012508326925333,0.24518718498837558,0.2617212979805523,0.45908769889035667,0.4448751079814877,0.48283793924030644,0.5695694059576668,0.6780499013034863,0.7046540633212679,-0.15056130195029452,-0.09778171267765995,-0.12438302804273892,-0.11998258855736224,-0.15308249613856717,-0.0820407978307686,0.0
0.10127873784004435,0.8370664681546164,0.2614943066158035,-1.1547979280423422,0.3460271311374943,0.01345975074970821,0.14166600138634522,0.11742572501941692,0.24012508326925333,0.24518718498837558,0.2617212979805523,1.4830667759501894,1.509928646183195,1.7399491946201895,1.284067032877659,1.508406816663676,1.4983744007870974,0.0053961105335228994,0.3447728757085053,0.06919842517468511,0.051745718717200816,-0.03012867800851024,-0.008180646678279635,0.0
-0.6722350440340208,0.8370664681546164,-1.0373184745885182,0.7198740330653558,-0.6445085495996081,0.8546941726064713,-0.669398892046929,-0.6551119395820102,-1.404567267890016,-1.4265436217505487,-1.3740368143978998,-0.7030445550649161,0.47009773057335524,-0.6727255026769722,-0.6181365867408413,-0.6472485680664928,-0.6263888499997431,5.929944866938448,-0.3136000719021238,-0.3917097967715626,-0.3571312033650922,-0.3148758251369422,-0.20254946550061906,0.0
-0.4401809094718013,0.8370664681546164,0.2614943066158035,0.7198740330653558,0.12590809097369374,0.01345975074970821,0.14166600138634522,0.11742572501941692,0.24012508326925333,0.24518718498837558,0.2617212979805523,-0.017596664842561352,0.019442897808531975,0.09089342031314943,0.1688019365872135,0.24484994233046584,0.27678577451174535,-0.27009943108965384,-0.15491010188413568,-0.2073465079930635,-0.18540289609052912,-0.17250225157272622,-0.1170271852187897,0.0
3.5820907562733377,0.8370664681546164,0.2614943066158035,0.7198740330653558,0.6762056913831951,-0.8277746711070548,0.14166600138634522,-0.6551119395820102,-0.5822210923103813,-0.5906782183810866,-0.5561577582086736,-0.5290701715849454,-0.5965666885879016,-0.5741059318556769,-0.5176316077328569,-0.5361102773605947,-0.578075438153997,-0.36572993440114127,0.09899385014464532,0.2074708917585594,0.17440879534188872,-0.15143096268522224,-0.20254946550061906,0.0
-0.9042891785962404,-1.1946482603760062,-1.0373184745885182,0.7198740330653558,-0.9746871098453089,-1.669009092963818,-1.4804637854802032,-1.4276496041834374,-1.404567267890016,-1.4265436217505487,-1.3740368143978998,-0.6684847595165756,-0.6465039983339409,-0.6373286628729596,-0.590304438707861,-0.619549486382869,-0.6263888499997431,-0.20092670036101123,-0.15871866116456737,-0.22513756536018867,-0.17689825611121743,-0.3148758251369422,-0.20254946550061906,0.0
-0.9042891785962404,0.8370664681546164,0.2614943066158035,0.7198740330653558,-1.1948061500091094,0.8546941726064713,1.7637957882528936,0.11742572501941692,0.24012508326925333,0.24518718498837558,0.2617212979805523,-0.0026604114367667154,0.0068896362769062984,0.06485785361632748,-0.20580331363223833,-0.20207987009437559,-0.17439752315016685,-0.2860378483082351,-0.1718581906820568,-0.2918770758980053,-0.2671782805069877,-0.23514662394098124,-0.0859281742072154,1.0
-0.7495864222214274,0.8370664681546164,0.2614943066158035,0.7198740330653558,-1.1948061500091094,-0.8277746711070548,-0.669398892046929,-1.4276496041834374,-1.404567267890016,-1.4265436217505487,-0.5561577582086736,-0.623059627997417,-0.690897555588557,-0.6727255026769722,-0.6181365867408413,-0.6472485680664928,-0.17980121834267015,-0.44542202049404744,-0.3136000719021238,-0.3917097967715626,-0.3571312033650922,1.1959355880970919,-0.12480193797168328,0.0
0.2559814942148574,0.8370664681546164,1.560307087820125,0.7198740330653558,1.3365628118745967,0.01345975074970821,0.14166600138634522,0.11742572501941692,0.24012508326925333,0.24518718498837558,0.2617212979805523,2.2094245195507956,2.254561997845291,2.277501716804573,2.4250614037941487,2.7813847984090323,2.7188014851051823,0.15394215901070005,0.13073184414824293,0.25356171395318416,0.22576373675542472,0.14071961026854893,0.07345425722710291,0.0
0.023927359652637824,-1.1946482603760062,1.560307087820125,0.7198740330653558,0.3460271311374943,0.01345975074970821,0.14166600138634522,0.11742572501941692,0.24012508326925333,0.24518718498837558,0.2617212979805523,-0.39758240527846345,-0.3577354457833193,-0.3045558864385798,-0.2229819338903723,-0.13517461908942496,-0.04672891149924743,-0.2860378483082351,-0.1866480958877333,-0.2073465079930635,0.051745718717200816,-0.03012867800851024,-0.008180646678279635,0.0
-0.05342401853476869,0.8370664681546164,-1.0373184745885182,0.7198740330653558,-0.7545680696815085,0.01345975074970821,0.14166600138634522,0.11742572501941692,0.24012508326925333,-0.5906782183810866,0.2617212979805523,0.30383380192475046,0.0024923666305680554,-0.24711377949559146,-0.5064678239107393,1.0569117852206078,0.7948334874528575,0.11576964977219799,-0.1866480958877333,-0.299528152382313,7.793339586038919,0.40268698562670635,0.18618817214405978,0.0
0.10127873784004435,0.8370664681546164,1.560307087820125,0.7198740330653558,-0.5344490295177079,0.01345975074970821,0.14166600138634522,0.11742572501941692,0.24012508326925333,0.24518718498837558,0.2617212979805523,1.6468351974100779,1.5317118202398077,1.5580795337840563,1.2712951693914136,1.1256978380682736,0.5554211727245643,0.1699602683153742,0.07303217104970246,-0.06326659781266647,-0.06233094254375893,-0.144027536859883,-0.07772581005291268,0.0
-0.8269378004088339,-1.1946482603760062,-1.0373184745885182,0.7198740330653558,-0.6445085495996081,-0.8277746711070548,1.7637957882528936,-0.6551119395820102,-0.5822210923103813,1.9169179917273,1.8974794103590042,-0.6952180729540103,-0.6871968831139159,-0.6656855825444982,-0.5999993036060157,-0.6347326867131516,-0.6091677279376532,-0.44542202049404744,-0.2818620778985262,-0.299528152382313,-0.3571312033650922,-0.2817312572111927,-0.20254946550061906,1.0
0.7200897633392965,-1.1946482603760062,-1.0373184745885182,-1.1547979280423422,-0.5344490295177079,-0.8277746711070548,-0.669398892046929,-0.6551119395820102,0.24012508326925333,0.24518718498837558,-0.5561577582086736,-0.6868325564066112,-0.686674435235143,-0.66389525802805,-0.6136370561421761,-0.6472485680664928,-0.6214901730495298,-0.4222316234410117,-0.27665704688193615,-0.3917097967715626,-0.3571312033650922,7.105122284165164,-0.17724264528995046,1.0
0.8747925197141095,0.8370664681546164,0.2614943066158035,-1.1547979280423422,1.0063842516288959,1.6959285944632343,1.7637957882528936,1.6625010542222711,1.8848174344285227,1.9169179917273,1.8974794103590042,1.9652554787501182,1.947159470951771,2.243212450642092,2.40500679490594,2.7595674970335358,2.670942589677497,-0.44542202049404744,0.6385397482058048,0.3457433583424337,0.21529648755011802,-0.3148758251369422,0.3805569909663992,1.0
0.2559814942148574,0.8370664681546164,-1.0373184745885182,0.7198740330653558,-0.09421094919010681,-0.8277746711070548,2.5748606816861677,1.6625010542222711,1.8848174344285227,1.9169179917273,1.8974794103590042,-0.680296153764536,-0.6749628952859847,-0.6608608096950871,-0.6001075397372552,-0.6352798290673961,-0.602585656846473,-0.44542202049404744,-0.3136000719021238,-0.3271826456990879,-0.3571312033650922,-0.24653650982611852,-0.20254946550061906,0.0
-0.9042891785962404,-1.1946482603760062,-1.0373184745885182,0.7198740330653558,-1.0847466299272093,0.8546941726064713,-0.669398892046929,-0.6551119395820102,-1.404567267890016,-1.4265436217505487,-1.3740368143978998,-0.7030445550649161,-0.6795778515484784,-0.6727255026769722,-0.6181365867408413,-0.6472485680664928,-0.6263888499997431,-0.3832621933415806,-0.3136000719021238,-0.3917097967715626,-0.3571312033650922,-0.3148758251369422,-0.20254946550061906,1.0
-0.7495864222214274,0.8370664681546164,0.2614943066158035,0.7198740330653558,0.12590809097369374,0.01345975074970821,0.14166600138634522,0.11742572501941692,0.24012508326925333,0.24518718498837558,0.2617212979805523,0.281701771926145,0.31220237165533515,0.3646916933963947,-0.15174709723040553,-0.4025733465278157,-0.37244884383490673,-0.08816239853954898,0.47959587423578803,-0.09046018290749508,-0.11180505011571638,-0.144027536859883,-0.12480193797168328,0.0
2.576522839837053,-1.1946482603760062,-1.0373184745885182,-1.1547979280423422,2.5472175327754996,-1.669009092963818,-1.4804637854802032,-1.4276496041834374,-1.404567267890016,-1.4265436217505487,-1.3740368143978998,-0.5065367835293704,-0.6182482755569754,-0.20041361965129195,-0.5689664585492428,-0.6472485680664928,-0.5372867981183723,-0.04648343751295903,1.6654542821862095,-0.09857216761374904,-0.3571312033650922,-0.013442495186784129,-0.1726944149295077,0.0
-0.6722350440340208,-1.1946482603760062,0.2614943066158035,0.7198740330653558,-1.0847466299272093,0.01345975074970821,0.14166600138634522,0.11742572501941692,0.24012508326925333,0.24518718498837558,-1.3740368143978998,-0.37881891611513796,-0.23478604497877276,-0.24907099867035257,-0.22724952992209593,-0.6472485680664928,-0.6263888499997431,0.3522957612959436,-0.23685760240142473,-0.3383366246701871,-0.3571312033650922,-0.3148758251369422,0.04254961503435095,0.0
0.7200897633392965,0.8370664681546164,0.2614943066158035,-1.1547979280423422,0.015848570891793458,-0.8277746711070548,-0.669398892046929,-0.6551119395820102,-0.5822210923103813,-0.5906782183810866,0.2617212979805523,-0.5888438536407646,0.29086908327211003,-0.5816920526880842,-0.6181365867408413,0.8633430792080736,0.820690421458107,4.945747603691057,0.06725585614104769,-0.3917097967715626,6.867560459060192,-0.03012867800851024,0.769294628611078,0.0
-0.9042891785962404,-1.1946482603760062,-1.0373184745885182,0.7198740330653558,-0.9746871098453089,-1.669009092963818,-1.4804637854802032,-1.4276496041834374,-1.404567267890016,-1.4265436217505487,-1.3740368143978998,-0.7030445550649161,-0.690897555588557,-0.6727255026769722,-0.6181365867408413,-0.6472485680664928,-0.6263888499997431,-0.44542202049404744,-0.3136000719021238,-0.3917097967715626,-0.3571312033650922,-0.3148758251369422,-0.20254946550061906,0.0
1.261549410651142,0.8370664681546164,0.2614943066158035,0.7198740330653558,-0.6445085495996081,0.01345975074970821,0.14166600138634522,0.11742572501941692,0.24012508326925333,-0.5906782183810866,-0.5561577582086736,0.00720152939162744,1.2531455137663339,1.2725379456522445,0.609678623734084,-0.49550205575651657,0.21328814751447903,6.72686572786751,-0.12317210788053805,0.06919842517468511,0.36862533333097786,2.5257617146162947,-0.1823739821068602,0.0
-0.4401809094718013,0.8370664681546164,-1.0373184745885182,0.7198740330653558,-1.1948061500091094,0.01345975074970821,0.14166600138634522,0.11742572501941692,0.24012508326925333,1.9169179917273,0.2617212979805523,-0.1170331234567623,-0.17675079311175418,-0.07069095341712665,0.06370465315378741,0.08016009370289506,-0.06768716855428365,-0.2860378483082351,0.0037798681338524483,0.06919842517468511,-0.3571312033650922,-0.2009769662855694,-0.0859281742072154,0.0
-1.2136946913458664,-1.1946482603760062,0.2614943066158035,0.7198740330653558,-1.1948061500091094,-0.8277746711070548,1.7637957882528936,1.6625010542222711,1.8848174344285227,0.24518718498837558,0.2617212979805523,-0.6616616725480936,-0.66299013139744,-0.6273756723408412,-0.5746411242870781,-0.6129153853376553,-0.5904988869143317,-0.44542202049404744,-0.2183860898913309,-0.3917097967715626,-0.3571312033650922,-0.30633341072308923,-0.20254946550061906,0.0
0.2559814942148574,-1.1946482603760062,-1.0373184745885182,0.7198740330653558,-0.5344490295177079,-0.8277746711070548,-0.669398892046929,-0.6551119395820102,0.24012508326925333,0.24518718498837558,0.2617212979805523,-0.6323051975240366,-0.6938000438039618,-0.4988060964732018,-0.4364390469988683,-0.4459685744988263,-0.5368659495831306,-0.44542202049404744,0.4267203762257944,0.47138693964498085,-0.09283316093109799,-0.144027536859883,-0.16367570173615117,0.0
0.7200897633392965,0.8370664681546164,-1.0373184745885182,-1.1547979280423422,-0.09421094919010681,-0.8277746711070548,-0.669398892046929,-0.6551119395820102,-0.5822210923103813,-0.5906782183810866,-0.5561577582086736,-0.46759071778700567,-0.6025458143116355,-0.6019773397939414,-0.5580655339029922,-0.5717771195779029,-0.5840683212958386,0.05480520391112474,-0.01761153982457235,-0.010077789000069491,0.0038253434491560758,-0.164187634876576,0.09775035957989535,0.0
1.8030090579629878,-1.1946482603760062,0.2614943066158035,0.7198740330653558,0.235967611055594,0.8546941726064713,0.9527308948196195,0.889963389620844,1.8848174344285227,0.24518718498837558,0.2617212979805523,-0.5079415367287637,-0.4722531183221149,-0.4317599605563858,-0.423327012814442,-0.3292391728604931,-0.41960071372338575,-0.20483161257956364,0.004668531965953182,-0.39143325183839484,0.21856750292677635,-0.2006352697090153,-0.12460756915286095,0.0
-0.13077539672217522,0.8370664681546164,0.2614943066158035,-1.1547979280423422,1.1164437717107962,-0.8277746711070548,-0.669398892046929,-0.6551119395820102,-0.5822210923103813,-0.5906782183810866,-0.5561577582086736,-0.6657039215504296,-0.6530926465829098,-0.6030849134354729,-0.5778572836153337,-0.6027077607912829,-0.5625040423500545,-0.2378241362220268,-0.022245286949097602,-0.15157661313756754,-0.14410632696021752,-0.09875274046646235,0.2124279626850756,0.0
-0.7495864222214274,-1.1946482603760062,-1.0373184745885182,0.7198740330653558,-0.5344490295177079,0.01345975074970821,0.14166600138634522,1.6625010542222711,0.24012508326925333,0.24518718498837558,1.8974794103590042,0.09485526219050862,0.17301354928559892,0.20075562220807236,0.2766824348239377,0.3935529752949574,0.3723520598944286,0.016792078844808486,-0.3136000719021238,-0.1843010968957511,0.010858026508971516,-0.3148758251369422,-0.10536505608944934,0.0
0.9521438979015161,0.8370664681546164,0.2614943066158035,0.7198740330653558,-0.09421094919010681,0.01345975074970821,0.14166600138634522,0.11742572501941692,0.24012508326925333,0.24518718498837558,0.2617212979805523,3.746339193417687,3.8812179808456695,4.092648020616339,4.293170642072249,4.752704504354542,4.516346582770903,0.5118393176539417,0.4488734960403055,0.6237631978204103,0.5495942590446007,0.3702827602834908,0.26514078634969407,0.0
-0.6722350440340208,0.8370664681546164,-1.0373184745885182,0.7198740330653558,-1.3048656700910097,0.01345975074970821,0.14166600138634522,0.11742572501941692,0.24012508326925333,0.24518718498837558,0.2617212979805523,0.4010341227929783,0.37258863897683164,0.20432109899930379,-0.03610452215337245,0.14328664282384515,0.16665812980969963,-0.18945103996363274,-0.2120384910906114,-0.30358414473544,2.9138841732932517,-0.2123668521707067,-0.13646406710102366,1.0
-0.4401809094718013,0.8370664681546164,0.2614943066158035,2.5945459941730538,1.1164437717107962,0.01345975074970821,0.14166600138634522,0.11742572501941692,0.24012508326925333,0.24518718498837558,0.2617212979805523,-0.32103769012784605,-0.38922744292046113,-0.360693180598394,-0.2909851489176208,-0.2686773535250637,-0.25338237624432747,-0.32333374459971514,-0.1866480958877333,-0.31953156921478015,-0.11180505011571638,-0.2009769662855694,-0.12480193797168328,0.0
1.4936035452133616,0.8370664681546164,0.2614943066158035,0.7198740330653558,-0.3143299893539073,0.01345975074970821,0.14166600138634522,0.11742572501941692,0.24012508326925333,0.24518718498837558,0.2617212979805523,0.6304532550000255,0.6740555774698492,0.7206021383696168,0.8605390513380129,1.0646743673714505,1.069428739727356,0.3514988404350145,0.13073184414824293,0.5301066471209328,0.4606226407994938,0.2546184691199217,0.18618817214405978,0.0
0.10127873784004435,-1.1946482603760062,-1.0373184745885182,-1.1547979280423422,1.1164437717107962,-0.8277746711070548,-0.669398892046929,-0.6551119395820102,-0.5822210923103813,-0.5906782183810866,-0.5561577582086736,-0.6392142897904406,-0.6428613756236079,-0.5630908844070215,-0.5398973261592411,-0.5988264697158615,-0.5945727007354713,-0.18164121552652795,0.14520436941388346,0.07472932383804008,-0.12554331469768143,-0.20724140352239492,-0.10241065004334979,0.0
0.5653870069644834,0.8370664681546164,0.2614943066158035,0.7198740330653558,-0.9746871098453089,0.01345975074970821,0.14166600138634522,0.11742572501941692,0.24012508326925333,0.24518718498837558,0.2617212979805523,1.3225952242439794,1.180336596882905,1.2120613903762931,1.131160304045358,1.301364730177873,1.1135673341035046,0.06054303410981399,0.056718842131853284,-0.03496683298516687,-0.030029665699257784,-0.09704425758369174,-0.0657138170496921,0.0
2.4991714616496465,0.8370664681546164,0.2614943066158035,-1.1547979280423422,-0.5344490295177079,0.01345975074970821,0.14166600138634522,0.11742572501941692,0.24012508326925333,0.24518718498837558,0.2617212979805523,2.057524829204149,2.182086867106634,2.3869997848995403,2.5639747470876455,2.715932894282543,2.5772112039084676,0.3514988404350145,0.13980891043327187,0.28176929713629456,0.15829904461184635,0.05125205664079561,0.030693117086188246,0.0
-1.0589919349710535,-1.1946482603760062,-1.0373184745885182,-1.1547979280423422,-0.8646275897634087,-0.8277746711070548,0.14166600138634522,0.11742572501941692,0.24012508326925333,0.24518718498837558,-1.3740368143978998,-0.5181761671814867,-0.4952118001059667,-0.5717542343976306,-0.5158070558062504,-0.6472485680664928,-0.6263888499997431,-0.2851612353612131,-0.1732546624182151,-0.1980361619097493,-0.3450284464714563,-0.3148758251369422,-0.20254946550061906,1.0
1.8030090579629878,-1.1946482603760062,-1.0373184745885182,0.7198740330653558,0.235967611055594,-0.8277746711070548,-0.669398892046929,-0.6551119395820102,-0.5822210923103813,-1.4265436217505487,-0.5561577582086736,-0.697525881781585,-0.5066621161157385,-0.6531533109293612,-0.6181365867408413,-0.6472485680664928,-0.5749106571689795,0.5931252454687062,-0.2317160473728419,-0.3917097967715626,-0.3571312033650922,-0.1407244699531932,-0.05607312363610407,0.0
0.7200897633392965,0.8370664681546164,-1.0373184745885182,-1.1547979280423422,2.7673365729393002,0.8546941726064713,-1.4804637854802032,-0.6551119395820102,-0.5822210923103813,-0.5906782183810866,-0.5561577582086736,-0.7188121930172905,-0.7068612407732833,-0.34803953104993857,-0.6181365867408413,-0.6306804136520289,-0.6117601549147419,-0.44542202049404744,1.114609658259769,-0.3917097967715626,-0.2778908558655438,-0.2579263957112558,-0.20254946550061906,0.0
-1.13634331315846,0.8370664681546164,1.560307087820125,-1.1547979280423422,-1.1948061500091094,6.743335125603813,5.819120255419265,4.75265171262798,4.351855961167427,3.5886487984662243,2.7153584665482304,-0.35457975631744243,-0.34278763147398467,-0.31840814307855553,-0.26684849165124175,-0.2745762320317614,-0.2701489818883564,-0.44542202049404744,-0.3136000719021238,-0.3917097967715626,-0.3571312033650922,-0.3148758251369422,-0.20254946550061906,0.0
0.10127873784004435,-1.1946482603760062,0.2614943066158035,-1.1547979280423422,0.12590809097369374,1.6959285944632343,1.7637957882528936,-1.4276496041834374,-1.404567267890016,-1.4265436217505487,-1.3740368143978998,0.4944072079036753,-0.690897555588557,-0.6727255026769722,-0.6181365867408413,-0.6472485680664928,-0.6263888499997431,-0.44542202049404744,-0.3136000719021238,-0.3917097967715626,-0.3571312033650922,-0.3148758251369422,-0.20254946550061906,1.0
1.1068466542763291,0.8370664681546164,0.2614943066158035,-1.1547979280423422,0.8963247315469955,0.01345975074970821,0.14166600138634522,0.11742572501941692,0.24012508326925333,0.24518718498837558,0.2617212979805523,-0.3676812300342335,-0.339957705463965,-0.2913712084318558,-0.23011005624770778,-0.21370664512206955,-0.19688766887348283,-0.33178110572556324,-0.22606668444020153,-0.31178831108608324,-0.28369690815911236,-0.2617420074827768,-0.17117833814269345,0.0
-1.0589919349710535,0.8370664681546164,-1.0373184745885182,0.7198740330653558,0.5661461713012947,-0.8277746711070548,-0.669398892046929,1.6625010542222711,1.8848174344285227,1.9169179917273,1.8974794103590042,-0.7010090963474278,-0.6877773807569969,-0.670616561085563,-0.6178428029560487,-0.6469237022936601,-0.6250589686283794,-0.4171313299310658,-0.30598295334126036,-0.3917097967715626,-0.3571312033650922,-0.311458859371401,-0.20021703967475096,0.0
2.1897659489000207,0.8370664681546164,-1.0373184745885182,-1.1547979280423422,0.7862652114650953,0.8546941726064713,-1.4804637854802032,-1.4276496041834374,-0.5822210923103813,-0.5906782183810866,-1.3740368143978998,-0.7059113983289842,-0.6938000438039618,-0.6727255026769722,0.03128020069536538,-0.6472485680664928,-0.6263888499997431,-0.44542202049404744,-0.30090487430068474,3.4799192675769177,-0.3571312033650922,-0.3148758251369422,-0.20254946550061906,1.0
-1.13634331315846,0.8370664681546164,0.2614943066158035,-1.1547979280423422,-0.8646275897634087,0.01345975074970821,0.14166600138634522,0.11742572501941692,-0.5822210923103813,0.24518718498837558,0.2617212979805523,-0.08976944401547497,-0.09575685946088378,-0.0010958809006218326,0.11089560637415176,0.18196276798949768,-0.37768419961331334,-0.20634576221532885,0.0037798681338524483,0.5301066471209328,-0.11090552088713533,-0.20035052256188687,-0.12437432657027414,0.0
-0.6722350440340208,0.8370664681546164,0.2614943066158035,-1.1547979280423422,-1.3048656700910097,0.8546941726064713,1.7637957882528936,2.4350387188236984,1.8848174344285227,0.24518718498837558,0.2617212979805523,-0.5716284598400359,-0.5381976505761115,-0.5178927764875386,-0.4650906971683752,-0.47416350394098417,-0.42380919907580267,-0.3139300784407522,-0.3136000719021238,-0.3917097967715626,-0.32613833267125436,-0.19579456820783195,-0.20251059173685457,0.0
-1.13634331315846,-1.1946482603760062,0.2614943066158035,-1.1547979280423422,-0.20427046927200707,0.01345975074970821,0.14166600138634522,0.11742572501941692,0.24012508326925333,0.24518718498837558,0.2617212979805523,-0.5449954859168435,-0.5525214299191341,-0.5132652427797701,-0.45621533440674705,-0.47387283456529183,-0.4563492078206903,-0.3518635114209756,-0.24066616168185645,-0.34552679293254857,-0.3280191665128329,-0.2860024644181192,-0.18474528169649276,0.0
-0.20812677490958173,-1.1946482603760062,0.2614943066158035,0.7198740330653558,-0.9746871098453089,0.01345975074970821,0.14166600138634522,1.6625010542222711,1.8848174344285227,1.9169179917273,1.8974794103590042,1.1799984402892336,1.4307197427847984,1.4544531232133722,1.6089764365537784,1.7536633769537378,1.5665855313790706,0.9093434430853579,-0.3136000719021238,0.6591609492658821,-0.3121547419360399,-0.013043849180804323,0.007368858827507517,1.0
-0.7495864222214274,-1.1946482603760062,-1.0373184745885182,0.7198740330653558,-0.8646275897634087,0.8546941726064713,-0.669398892046929,-0.6551119395820102,-0.5822210923103813,-1.4265436217505487,-0.5561577582086736,-0.7038186027462145,-0.6869356591745295,-0.6724372300853407,-0.622064012074384,-0.6562593187129556,-0.6079388502147474,-0.39760676883830376,-0.31239402812998707,-0.3917097967715626,-0.3571312033650922,-0.20689970694584078,-0.20254946550061906,0.0
0.10127873784004435,-1.1946482603760062,0.2614943066158035,0.7198740330653558,-0.6445085495996081,0.8546941726064713,-1.4804637854802032,-1.4276496041834374,-1.404567267890016,-1.4265436217505487,-1.3740368143978998,-0.7030732234975569,-0.6909265804707111,-0.6727558471603018,-0.6181675113497668,-0.6472827644636331,-0.6264225178825624,-0.44542202049404744,-0.3136000719021238,-0.3917097967715626,-0.3571312033650922,-0.3148758251369422,-0.20254946550061906,0.0
0.9521438979015161,0.8370664681546164,-1.0373184745885182,0.7198740330653558,-0.6445085495996081,0.8546941726064713,-1.4804637854802032,-1.4276496041834374,-1.404567267890016,-1.4265436217505487,-1.3740368143978998,-0.7030445550649161,-0.690897555588557,-0.6727255026769722,-0.6181365867408413,-0.6472485680664928,-0.6263888499997431,-0.44542202049404744,-0.3136000719021238,-0.3917097967715626,-0.3571312033650922,-0.3148758251369422,-0.20254946550061906,1.0
